cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
-40_35,-40,-35,35,40,4,0.68759227,0.8046750116639448,-0.11708274166394483
-40_40,-40,-35,40,45,6,0.66944975,0.8124146203341551,-0.14296487033415517
-40_45,-40,-35,45,50,4,0.65119267,0.8145612687566215,-0.16336859875662146
-40_50,-40,-35,50,55,6,0.654441,0.8103467200334595,-0.15590572003345948
-40_55,-40,-35,55,60,4,0.65307635,0.8009850831105926,-0.1479087331105926
-40_60,-40,-35,60,65,6,0.66188806,0.7893094423251464,-0.12742138232514644
-40_65,-40,-35,65,70,4,0.67814416,0.7730884535784557,-0.09494429357845569
-40_70,-40,-35,70,75,6,0.6978695,0.7533573775165054,-0.05548787751650541
-40_75,-40,-35,75,80,4,0.7090047,0.7356547305710734,-0.026650030571073402
-40_80,-40,-35,80,85,6,0.69323975,0.7089616863795367,-0.015721936379536672
-40_85,-40,-35,85,90,4,0.6980131,0.6899524792200897,0.008060620779910321
-40_90,-40,-35,90,95,6,0.7150631,0.6748160597680491,0.040247040231950804
-40_95,-40,-35,95,100,4,0.72804445,0.663501365715824,0.06454308428417599
-40_100,-40,-35,100,105,6,0.7533119,0.6602030501324397,0.0931088498675603
-40_105,-40,-35,105,110,4,0.7914015,0.6633383736564943,0.1280631263435057
-40_110,-40,-35,110,115,6,0.8058684,0.6630769764272009,0.14279142357279917
-40_115,-40,-35,115,120,4,0.75026315,0.6726025160641345,0.07766063393586553
-40_120,-40,-35,120,125,6,0.6975527,0.7030684193911532,-0.00551571939115314
-40_125,-40,-35,125,130,4,0.6730422,0.7297763248503507,-0.056734124850350676
-40_130,-40,-35,130,135,6,0.6568468,0.7460944336482733,-0.08924763364827337
-40_135,-40,-35,135,140,4,0.64789146,0.7484718515304547,-0.10058039153045473
-40_140,-40,-35,140,145,6,0.74095696,,
-40_145,-40,-35,145,150,4,0.82796156,,
-40_150,-40,-35,150,155,6,0.9703033,,
-40_155,-40,-35,155,160,4,0.9206002,0.8319330871306209,0.08866711286937912
-40_160,-40,-35,160,165,6,0.8712673,0.8558933066101261,0.015373993389873886
-40_165,-40,-35,165,170,4,0.83865756,0.8671421084080279,-0.028484548408027832
-40_170,-40,-35,170,175,6,0.8583529,,
-40_175,-40,-35,175,180,4,0.8802369,,
-35_-180,-35,-30,-180,-175,9,0.8530786,0.9596516188395752,-0.10657301883957515
-35_-175,-35,-30,-175,-170,6,0.8219132,0.9740264110559939,-0.15211321105599385
-35_-170,-35,-30,-170,-165,9,0.7941039,0.9814218215880401,-0.18731792158804017
-35_-165,-35,-30,-165,-160,6,0.77674127,0.985529252115586,-0.2087879821155859
-35_-160,-35,-30,-160,-155,9,0.7699632,0.9868530963036061,-0.2168898963036061
-35_-155,-35,-30,-155,-150,6,0.76477295,0.986312042265919,-0.22153909226591895
-35_-150,-35,-30,-150,-145,9,0.76645696,0.9848649781589012,-0.2184080181589012
-35_-145,-35,-30,-145,-140,6,0.7646067,0.9838137163422014,-0.2192070163422014
-35_-140,-35,-30,-140,-135,9,0.7528624,0.981129375967397,-0.22826697596739698
-35_-135,-35,-30,-135,-130,6,0.7416465,0.9758506738252484,-0.23420417382524839
-35_-130,-35,-30,-130,-125,9,0.7188336,0.9687777354521664,-0.24994413545216643
-35_-125,-35,-30,-125,-120,6,0.68981856,0.9600659158792818,-0.27024735587928184
-35_-120,-35,-30,-120,-115,9,0.6569958,0.950644426029318,-0.29364862602931796
-35_-115,-35,-30,-115,-110,6,0.6268043,0.940281125484084,-0.31347682548408407
-35_-110,-35,-30,-110,-105,9,0.5884462,0.9276410176794698,-0.3391948176794698
-35_-105,-35,-30,-105,-100,6,0.5555287,0.9187925830466988,-0.36326388304669877
-35_-100,-35,-30,-100,-95,9,0.53787094,0.9127160380054684,-0.3748450980054684
-35_-95,-35,-30,-95,-90,6,0.5286321,0.9085757636822471,-0.3799436636822471
-35_-90,-35,-30,-90,-85,9,0.5183273,0.8942288126903533,-0.3759015126903532
-35_-85,-35,-30,-85,-80,6,0.50601304,0.8584021988784165,-0.3523891588784165
-35_-80,-35,-30,-80,-75,9,0.52382284,0.7951996009220399,-0.2713767609220399
-35_-75,-35,-30,-75,-70,6,0.75122833,,
-35_-70,-35,-30,-70,-65,9,1.1456676,,
-35_-65,-35,-30,-65,-60,6,0.8174699,,
-35_-60,-35,-30,-60,-55,9,0.96787286,1.3724620198830717,-0.40458915988307176
-35_-55,-35,-30,-55,-50,6,1.1957121,,
-35_-50,-35,-30,-50,-45,9,0.9830606,0.9696822921980734,0.013378307801926503
-35_-45,-35,-30,-45,-40,6,0.93724895,0.9717715926996149,-0.034522642699614914
-35_-40,-35,-30,-40,-35,9,0.9138899,0.9621551702381685,-0.04826527023816851
-35_-35,-35,-30,-35,-30,6,0.88333964,0.9479932145972094,-0.06465357459720944
-35_-30,-35,-30,-30,-25,9,0.85017425,0.9314361014486876,-0.08126185144868758
-35_-25,-35,-30,-25,-20,6,0.813752,0.9143496296430951,-0.10059762964309504
-35_-20,-35,-30,-20,-15,9,0.7858617,0.8980302896768532,-0.11216858967685317
-35_-15,-35,-30,-15,-10,6,0.77046233,0.8827284617560132,-0.11226613175601319
-35_-10,-35,-30,-10,-5,9,0.7706989,0.8705851543869387,-0.09988625438693877
-35_-5,-35,-30,-5,0,6,0.78685886,0.8595135824128753,-0.0726547224128753
-35_0,-35,-30,0,5,9,0.83385104,0.8394537499038606,-0.005602709903860581
-35_5,-35,-30,5,10,6,0.86345476,0.8119442227282416,0.05151053727175836
-35_10,-35,-30,10,15,9,0.8703153,0.7879492425135993,0.08236605748640069
-35_15,-35,-30,15,20,6,0.9326156,,
-35_20,-35,-30,20,25,9,1.2582328,,
-35_25,-35,-30,25,30,6,1.0909877,,
-35_30,-35,-30,30,35,9,0.8525654,,
-35_35,-35,-30,35,40,6,0.8441935,0.9705424701884691,-0.12634897018846902
-35_40,-35,-30,40,45,9,0.86328304,0.9779650531072793,-0.11468201310727932
-35_45,-35,-30,45,50,6,0.8923375,0.9785476726841196,-0.08621017268411957
-35_50,-35,-30,50,55,9,0.90239406,0.976479605816691,-0.07408554581669102
-35_55,-35,-30,55,60,6,0.8932152,0.9729675082007415,-0.07975230820074153
-35_60,-35,-30,60,65,9,0.87072307,0.9653371051837372,-0.09461403518373712
-35_65,-35,-30,65,70,6,0.8569136,0.9548932875666098,-0.0979796875666098
-35_70,-35,-30,70,75,9,0.856035,0.9408484674393393,-0.08481346743933926
-35_75,-35,-30,75,80,6,0.85735613,0.922943792160649,-0.06558766216064904
-35_80,-35,-30,80,85,9,0.85703915,0.8922391925478791,-0.03520004254787912
-35_85,-35,-30,85,90,6,0.8592515,0.8643747866328704,-0.005123286632870427
-35_90,-35,-30,90,95,9,0.86278385,0.836963891804012,0.025819958195988035
-35_95,-35,-30,95,100,6,0.8550016,0.818257612411928,0.03674398758807207
-35_100,-35,-30,100,105,9,0.85876745,0.7999181111855785,0.05884933881442145
-35_105,-35,-30,105,110,6,0.8315508,0.7745532613802396,0.056997538619760424
-35_110,-35,-30,110,115,9,0.7934502,0.7517708277088481,0.04167937229115193
-35_115,-35,-30,115,120,6,0.99234694,,
-35_120,-35,-30,120,125,9,0.8425281,,
-35_125,-35,-30,125,130,6,0.7556453,,
-35_130,-35,-30,130,135,9,0.77246684,,
-35_135,-35,-30,135,140,6,0.9552247,,
-35_140,-35,-30,140,145,9,1.0989205,,
-35_145,-35,-30,145,150,6,1.054953,,
-35_150,-35,-30,150,155,9,0.9703257,,
-35_155,-35,-30,155,160,6,0.9040763,0.915250667076259,-0.011174367076258962
-35_160,-35,-30,160,165,9,0.9193858,0.9302537087411443,-0.010867908741144294
-35_165,-35,-30,165,170,6,0.9162233,0.9388188608551767,-0.022595560855176777
-35_170,-35,-30,170,175,9,0.91757804,0.9425098817767125,-0.024931841776712482
-35_175,-35,-30,175,180,6,0.88776374,0.9377042250114237,-0.049940485011423674
-30_-180,-30,-25,-180,-175,6,0.8362374,0.9643516309359931,-0.12811423093599306
-30_-175,-30,-25,-175,-170,4,0.8041791,0.969981988679042,-0.16580288867904192
-30_-170,-30,-25,-170,-165,6,0.775644,0.9739847097235453,-0.19834070972354534
-30_-165,-30,-25,-165,-160,4,0.75066763,0.9788803041421124,-0.22821267414211233
-30_-160,-30,-25,-160,-155,6,0.7286063,0.9857379251211171,-0.2571316251211171
-30_-155,-30,-25,-155,-150,4,0.70892996,0.994393049997038,-0.28546308999703807
-30_-150,-30,-25,-150,-145,6,0.6987452,1.00509491702933,-0.30634971702933
-30_-145,-30,-25,-145,-140,4,0.6863058,1.0153894331820694,-0.32908363318206946
-30_-140,-30,-25,-140,-135,6,0.67330617,1.0266291867097865,-0.3533230167097865
-30_-135,-30,-25,-135,-130,4,0.65346164,1.0339914374662802,-0.38052979746628024
-30_-130,-30,-25,-130,-125,6,0.6194068,1.0341182181000343,-0.4147114181000343
-30_-125,-30,-25,-125,-120,4,0.57629925,1.027294803013529,-0.4509955530135289
-30_-120,-30,-25,-120,-115,6,0.5369031,1.015702142830519,-0.4787990428305191
-30_-115,-30,-25,-115,-110,4,0.5152763,1.002144966860936,-0.4868686668609359
-30_-110,-30,-25,-110,-105,6,0.4965758,0.9873763308779786,-0.4908005308779786
-30_-105,-30,-25,-105,-100,4,0.4764202,0.9731809109112299,-0.4967607109112299
-30_-100,-30,-25,-100,-95,6,0.47175553,0.9560787596184727,-0.4843232296184727
-30_-95,-30,-25,-95,-90,4,0.47150072,0.9258699137848346,-0.45436919378483465
-30_-90,-30,-25,-90,-85,6,0.4735442,0.8735880562988265,-0.4000438562988265
-30_-85,-30,-25,-85,-80,4,0.4773762,0.808787134996307,-0.33141093499630697
-30_-80,-30,-25,-80,-75,6,0.5048831,0.7436521784695436,-0.23876907846954354
-30_-75,-30,-25,-75,-70,4,0.68825495,0.7558883735930779,-0.06763342359307789
-30_-70,-30,-25,-70,-65,6,1.4334751,,
-30_-65,-30,-25,-65,-60,4,1.0454607,,
-30_-60,-30,-25,-60,-55,6,1.28143,,
-30_-55,-30,-25,-55,-50,4,1.3764635,,
-30_-50,-30,-25,-50,-45,6,1.0310822,,
-30_-45,-30,-25,-45,-40,4,0.92048,0.9730846368551341,-0.05260463685513417
-30_-40,-30,-25,-40,-35,6,0.8732257,0.9785572190929605,-0.10533151909296046
-30_-35,-30,-25,-35,-30,4,0.8210182,0.9851515226600469,-0.16413332266004688
-30_-30,-30,-25,-30,-25,6,0.7821856,0.9855664284774164,-0.20338082847741634
-30_-25,-30,-25,-25,-20,4,0.7568736,0.9798196888679059,-0.2229460888679059
-30_-20,-30,-25,-20,-15,6,0.74716383,0.9686078974086303,-0.22144406740863032
-30_-15,-30,-25,-15,-10,4,0.7527107,0.9517937910533883,-0.1990830910533884
-30_-10,-30,-25,-10,-5,6,0.77137333,0.9150438638976536,-0.1436705338976536
-30_-5,-30,-25,-5,0,4,0.7869637,0.8637593415435835,-0.07679564154358343
-30_0,-30,-25,0,5,6,0.79510754,0.8043061990520121,-0.009198659052012115
-30_5,-30,-25,5,10,4,0.8022404,0.7464240229217678,0.05581637707823217
-30_10,-30,-25,10,15,6,0.80375767,0.7228967428002202,0.08086092719977978
-30_15,-30,-25,15,20,4,1.2718253,,
-30_20,-30,-25,20,25,6,1.7832948,,
-30_25,-30,-25,25,30,4,1.4884164,,
-30_30,-30,-25,30,35,6,1.147087,,
-30_35,-30,-25,35,40,4,0.99957865,0.9747410310932834,0.024837618906716652
-30_40,-30,-25,40,45,6,1.018613,0.9449709034044541,0.07364209659554588
-30_45,-30,-25,45,50,4,1.0347342,0.9387340231311345,0.09600017686886542
-30_50,-30,-25,50,55,6,1.0238595,0.9563204500802053,0.06753904991979465
-30_55,-30,-25,55,60,4,0.9847027,0.9507966852900875,0.0339060147099125
-30_60,-30,-25,60,65,6,0.94485563,0.9378566003096571,0.006999029690342828
-30_65,-30,-25,65,70,4,0.9132191,0.9234750227380546,-0.010255922738054646
-30_70,-30,-25,70,75,6,0.8953572,0.9101781328272738,-0.014820932827273814
-30_75,-30,-25,75,80,4,0.87966645,0.895716438981617,-0.016049988981617025
-30_80,-30,-25,80,85,6,0.8592262,0.8789575970698981,-0.019731397069898016
-30_85,-30,-25,85,90,4,0.8454695,0.8604166341329564,-0.014947134132956452
-30_90,-30,-25,90,95,6,0.82955676,0.8387542277041894,-0.009197467704189388
-30_95,-30,-25,95,100,4,0.8087388,0.8145588990373965,-0.005820099037396553
-30_100,-30,-25,100,105,6,0.79300386,0.7861758171976433,0.006828042802356715
-30_105,-30,-25,105,110,4,0.79067117,0.7549521343085387,0.03571903569146129
-30_110,-30,-25,110,115,6,0.8732459,,
-30_115,-30,-25,115,120,4,1.300114,,
-30_120,-30,-25,120,125,6,1.163989,,
-30_125,-30,-25,125,130,4,1.0833186,,
-30_130,-30,-25,130,135,6,1.1026765,,
-30_135,-30,-25,135,140,4,1.2514769,,
-30_140,-30,-25,140,145,6,1.3431355,,
-30_145,-30,-25,145,150,4,1.2950257,,
-30_150,-30,-25,150,155,6,1.0728234,,
-30_155,-30,-25,155,160,4,0.9040653,0.9487353726898382,-0.04467007268983825
-30_160,-30,-25,160,165,6,0.9402905,0.9477928146845479,-0.007502314684547873
-30_165,-30,-25,165,170,4,0.9345576,0.9473687404541239,-0.012811140454123904
-30_170,-30,-25,170,175,6,0.91103286,0.9517603986066794,-0.040727538606679325
-30_175,-30,-25,175,180,4,0.87278634,0.9576212823230272,-0.08483494232302724
-25_-180,-25,-20,-180,-175,9,0.78731006,0.9345740550264716,-0.14726399502647158
-25_-175,-25,-20,-175,-170,6,0.74262077,0.9476341929551626,-0.20501342295516256
-25_-170,-25,-20,-170,-165,9,0.7064126,0.9590586505000965,-0.2526460505000966
-25_-165,-25,-20,-165,-160,6,0.68233323,0.9697770900390602,-0.2874438600390602
-25_-160,-25,-20,-160,-155,9,0.6724454,0.9798232662749163,-0.30737786627491637
-25_-155,-25,-20,-155,-150,6,0.6712832,0.9893661383962882,-0.3180829383962882
-25_-150,-25,-20,-150,-145,9,0.66856337,0.9978816812755316,-0.32931831127553157
-25_-145,-25,-20,-145,-140,6,0.66564554,1.0031120972545815,-0.3374665572545815
-25_-140,-25,-20,-140,-135,9,0.65523845,1.0037842317067875,-0.3485457817067875
-25_-135,-25,-20,-135,-130,6,0.6416331,0.9975280365484434,-0.3558949365484434
-25_-130,-25,-20,-130,-125,9,0.6176812,0.983419354872734,-0.365738154872734
-25_-125,-25,-20,-125,-120,6,0.5803485,0.9640563638465344,-0.3837078638465343
-25_-120,-25,-20,-120,-115,9,0.527302,0.9404964776340157,-0.4131944776340156
-25_-115,-25,-20,-115,-110,6,0.47807822,0.9147223757855528,-0.4366441557855528
-25_-110,-25,-20,-110,-105,9,0.4454751,0.8883124958258674,-0.44283739582586734
-25_-105,-25,-20,-105,-100,6,0.4332575,0.8610472930866762,-0.42778979308667614
-25_-100,-25,-20,-100,-95,9,0.4402947,0.8309046942069109,-0.39060999420691095
-25_-95,-25,-20,-95,-90,6,0.46064565,0.7979954155066195,-0.33734976550661944
-25_-90,-25,-20,-90,-85,9,0.49812233,0.7645619460540146,-0.2664396160540146
-25_-85,-25,-20,-85,-80,6,0.5550688,0.736503419882793,-0.18143461988279297
-25_-80,-25,-20,-80,-75,9,0.6552395,0.7339539337299474,-0.07871443372994746
-25_-75,-25,-20,-75,-70,6,0.8153982,0.8052106088373514,0.010187591162648557
-25_-70,-25,-20,-70,-65,9,1.6049793,,
-25_-65,-25,-20,-65,-60,6,1.4488748,,
-25_-60,-25,-20,-60,-55,9,1.8055795,,
-25_-55,-25,-20,-55,-50,6,1.6750525,,
-25_-50,-25,-20,-50,-45,9,1.4076729,,
-25_-45,-25,-20,-45,-40,6,1.0735978,,
-25_-40,-25,-20,-40,-35,9,0.83779705,0.9560369071844295,-0.11823985718442942
-25_-35,-25,-20,-35,-30,6,0.78268653,0.9252253150119746,-0.1425387850119746
-25_-30,-25,-20,-30,-25,9,0.75369084,0.8973453315944087,-0.14365449159440868
-25_-25,-25,-20,-25,-20,6,0.73939246,0.8674191500013616,-0.12802669000136158
-25_-20,-25,-20,-20,-15,9,0.7421787,0.8365720986758246,-0.09439339867582464
-25_-15,-25,-20,-15,-10,6,0.75157017,0.8048909709556233,-0.053320800955623304
-25_-10,-25,-20,-10,-5,9,0.76460433,0.7728420571195613,-0.008237727119561278
-25_-5,-25,-20,-5,0,6,0.7792706,0.7403656738652504,0.03890492613474961
-25_0,-25,-20,0,5,9,0.7966193,0.7131480038300487,0.0834712961699513
-25_5,-25,-20,5,10,6,0.813426,0.7042244990850258,0.10920150091497416
-25_10,-25,-20,10,15,9,0.91749734,,
-25_15,-25,-20,15,20,6,1.7179297,,
-25_20,-25,-20,20,25,9,1.8655434,,
-25_25,-25,-20,25,30,6,1.6797267,,
-25_30,-25,-20,30,35,9,1.3642683,,
-25_35,-25,-20,35,40,6,1.0402657,0.9660161705180763,0.07424952948192365
-25_40,-25,-20,40,45,9,1.1177658,,
-25_45,-25,-20,45,50,6,1.1287254,,
-25_50,-25,-20,50,55,9,0.90626377,0.9333857550151016,-0.027121985015101546
-25_55,-25,-20,55,60,6,0.8565504,0.8946347617182913,-0.038084361718291215
-25_60,-25,-20,60,65,9,0.80710953,0.8580971930290786,-0.050987663029078645
-25_65,-25,-20,65,70,6,0.7745917,0.8289845065767667,-0.054392806576766706
-25_70,-25,-20,70,75,9,0.7600312,0.803063341915178,-0.04303214191517801
-25_75,-25,-20,75,80,6,0.7563613,0.7801960893010044,-0.023834789301004355
-25_80,-25,-20,80,85,9,0.7613805,0.7610216470893472,0.0003588529106528515
-25_85,-25,-20,85,90,6,0.7713582,0.7461449954425479,0.02521320455745213
-25_90,-25,-20,90,95,9,0.7817185,0.7371712224688365,0.0445472775311635
-25_95,-25,-20,95,100,6,0.7915767,0.7335836469676219,0.05799305303237812
-25_100,-25,-20,100,105,9,0.81127465,0.736810337572616,0.07446431242738394
-25_105,-25,-20,105,110,6,0.84554434,0.7471148274170996,0.09842951258290045
-25_110,-25,-20,110,115,9,0.95648414,,
-25_115,-25,-20,115,120,6,1.3381184,0.9580671698200983,0.3800512301799016
-25_120,-25,-20,120,125,9,1.362593,,
-25_125,-25,-20,125,130,6,1.3563393,,
-25_130,-25,-20,130,135,9,1.3388408,,
-25_135,-25,-20,135,140,6,1.3701863,,
-25_140,-25,-20,140,145,9,1.4059565,,
-25_145,-25,-20,145,150,6,1.2505488,,
-25_150,-25,-20,150,155,9,0.9891897,,
-25_155,-25,-20,155,160,6,0.9075989,0.871022542707607,0.03657635729239295
-25_160,-25,-20,160,165,9,0.9355955,0.8777151633428216,0.0578803366571784
-25_165,-25,-20,165,170,6,0.91904336,0.8949907603070139,0.02405259969298612
-25_170,-25,-20,170,175,9,0.87833446,0.9026134735064826,-0.02427901350648254
-25_175,-25,-20,175,180,6,0.833586,0.9178766271104393,-0.08429062711043922
-20_-180,-20,-15,-180,-175,6,0.76249295,0.9856450404227636,-0.22315209042276363
-20_-175,-20,-15,-175,-170,4,0.7344252,0.9902117005443376,-0.2557865005443376
-20_-170,-20,-15,-170,-165,6,0.73132366,0.9986497116426379,-0.2673260516426379
-20_-165,-20,-15,-165,-160,4,0.7395316,1.0015713014347096,-0.26203970143470967
-20_-160,-20,-15,-160,-155,6,0.7565729,1.0007511370855116,-0.24417823708551156
-20_-155,-20,-15,-155,-150,4,0.7725622,0.9981945232887593,-0.22563232328875937
-20_-150,-20,-15,-150,-145,6,0.77984405,0.9912795679358873,-0.21143551793588733
-20_-145,-20,-15,-145,-140,4,0.7719135,0.9768549562944667,-0.2049414562944667
-20_-140,-20,-15,-140,-135,6,0.7483477,0.9572333747940917,-0.2088856747940917
-20_-135,-20,-15,-135,-130,4,0.7162678,0.9327146055078964,-0.2164468055078964
-20_-130,-20,-15,-130,-125,6,0.6709986,0.9049495145894719,-0.23395091458947193
-20_-125,-20,-15,-125,-120,4,0.61749357,0.8764166459814747,-0.2589230759814747
-20_-120,-20,-15,-120,-115,6,0.5701583,0.8479946821110166,-0.2778363821110166
-20_-115,-20,-15,-115,-110,4,0.5399084,0.8210620901635208,-0.2811536901635209
-20_-110,-20,-15,-110,-105,6,0.53644854,0.7963976187844197,-0.25994907878441975
-20_-105,-20,-15,-105,-100,4,0.5528887,0.7728867783016115,-0.21999807830161144
-20_-100,-20,-15,-100,-95,6,0.58811384,0.7502180658520033,-0.16210422585200335
-20_-95,-20,-15,-95,-90,4,0.6465403,0.7302766370408911,-0.08373633704089112
-20_-90,-20,-15,-90,-85,6,0.7224512,0.7186041877391395,0.003847012260860483
-20_-85,-20,-15,-85,-80,4,0.80846596,0.7216726400566098,0.08679331994339023
-20_-80,-20,-15,-80,-75,6,0.93061465,0.7681890580723958,0.1624255919276042
-20_-75,-20,-15,-75,-70,4,1.1586895,,
-20_-70,-20,-15,-70,-65,6,1.6496563,,
-20_-65,-20,-15,-65,-60,4,1.8320149,,
-20_-60,-20,-15,-60,-55,6,2.0860574,,
-20_-55,-20,-15,-55,-50,4,1.704289,,
-20_-50,-20,-15,-50,-45,6,1.6182901,,
-20_-45,-20,-15,-45,-40,4,1.3392477,,
-20_-40,-20,-15,-40,-35,6,0.88241595,,
-20_-35,-20,-15,-35,-30,4,0.74196553,0.8530231504919727,-0.11105762049197276
-20_-30,-20,-15,-30,-25,6,0.7377391,0.8120103485082123,-0.07427124850821232
-20_-25,-20,-15,-25,-20,4,0.75057375,0.7821094879397953,-0.03153573793979525
-20_-20,-20,-15,-20,-15,6,0.7726543,0.7597960422271675,0.01285825777283256
-20_-15,-20,-15,-15,-10,4,0.79791117,0.7403421640070315,0.05756900599296855
-20_-10,-20,-15,-10,-5,6,0.83124876,0.7242603197074235,0.10698844029257648
-20_-5,-20,-15,-5,0,4,0.86571395,0.7158975888470106,0.14981636115298935
-20_0,-20,-15,0,5,6,0.89090616,0.7279224493891208,0.16298371061087924
-20_5,-20,-15,5,10,4,0.92506486,0.7677559091240779,0.15730895087592212
-20_10,-20,-15,10,15,6,1.2247633,,
-20_15,-20,-15,15,20,4,1.7151742,,
-20_20,-20,-15,20,25,6,1.8560762,,
-20_25,-20,-15,25,30,4,1.7175745,,
-20_30,-20,-15,30,35,6,1.431194,,
-20_35,-20,-15,35,40,4,1.2135984,,
-20_40,-20,-15,40,45,6,1.0655254,1.0519085269386026,0.013616873061397472
-20_45,-20,-15,45,50,4,1.1201447,,
-20_50,-20,-15,50,55,6,0.8666758,0.9533566973513782,-0.08668089735137818
-20_55,-20,-15,55,60,4,0.8274073,0.8704131768275619,-0.04300587682756196
-20_60,-20,-15,60,65,6,0.81031567,0.8363068818573898,-0.02599121185738973
-20_65,-20,-15,65,70,4,0.80182076,0.8037168264375372,-0.0018960664375371472
-20_70,-20,-15,70,75,6,0.8006363,0.7760749851155587,0.024561314884441243
-20_75,-20,-15,75,80,4,0.80050886,0.7544133450883765,0.04609551491162345
-20_80,-20,-15,80,85,6,0.8034437,0.740125451987423,0.06331824801257702
-20_85,-20,-15,85,90,4,0.8072626,0.7331839673789399,0.07407863262106018
-20_90,-20,-15,90,95,6,0.8208201,0.735631898864933,0.08518820113506709
-20_95,-20,-15,95,100,4,0.847482,0.7474314788508716,0.10005052114912838
-20_100,-20,-15,100,105,6,0.8909723,0.7735799769651676,0.11739232303483249
-20_105,-20,-15,105,110,4,0.9529983,0.81603614851043,0.13696215148956992
-20_110,-20,-15,110,115,6,1.0004092,0.8828860382922391,0.11752316170776089
-20_115,-20,-15,115,120,4,1.0009817,0.9708430854939579,0.03013861450604216
-20_120,-20,-15,120,125,6,1.1538359,,
-20_125,-20,-15,125,130,4,1.3016737,,
-20_130,-20,-15,130,135,6,1.3387742,,
-20_135,-20,-15,135,140,4,1.3026048,,
-20_140,-20,-15,140,145,6,1.2076776,,
-20_145,-20,-15,145,150,4,0.96730447,,
-20_150,-20,-15,150,155,6,0.9087809,0.8539921830988089,0.05478871690119114
-20_155,-20,-15,155,160,4,0.9194478,0.8624576008986039,0.05699019910139613
-20_160,-20,-15,160,165,6,0.90881604,0.8807776809503352,0.028038359049664896
-20_165,-20,-15,165,170,4,0.8856481,0.9093022477710113,-0.02365414777101127
-20_170,-20,-15,170,175,6,0.84314084,0.9375643721049974,-0.09442353210499743
-20_175,-20,-15,175,180,4,0.81885034,0.988696823542642,-0.16984648354264198
-15_-180,-15,-10,-180,-175,9,0.8448523,1.0516226185329896,-0.20677031853298955
-15_-175,-15,-10,-175,-170,6,0.85888577,1.0505638443310632,-0.1916780743310632
-15_-170,-15,-10,-170,-165,9,0.87962717,1.0331145092738445,-0.1534873392738445
-15_-165,-15,-10,-165,-160,6,0.9032192,1.0175110322642207,-0.11429183226422068
-15_-160,-15,-10,-160,-155,9,0.92212135,1.0002232126127217,-0.07810186261272178
-15_-155,-15,-10,-155,-150,6,0.93505526,0.9809546195719834,-0.04589935957198332
-15_-150,-15,-10,-150,-145,9,0.9336037,0.9586875991765944,-0.02508389917659437
-15_-145,-15,-10,-145,-140,6,0.92401505,0.9340311467438787,-0.01001609674387871
-15_-140,-15,-10,-140,-135,9,0.9053977,0.9064968048964961,-0.001099104896496117
-15_-135,-15,-10,-135,-130,6,0.8822091,0.8790324967305826,0.0031766032694173774
-15_-130,-15,-10,-130,-125,9,0.8567579,0.8520840988573258,0.004673801142674128
-15_-125,-15,-10,-125,-120,6,0.8350839,0.8264504042267729,0.00863349577322714
-15_-120,-15,-10,-120,-115,9,0.82200027,0.8028901682434372,0.019110101756562803
-15_-115,-15,-10,-115,-110,6,0.8220844,0.7824233650890131,0.039661034910986936
-15_-110,-15,-10,-110,-105,9,0.8348216,0.7662121127302968,0.06860948726970328
-15_-105,-15,-10,-105,-100,6,0.8558507,0.7537044203880597,0.10214627961194023
-15_-100,-15,-10,-100,-95,9,0.8909559,0.7471841778371184,0.1437717221628816
-15_-95,-15,-10,-95,-90,6,0.9430879,0.7484213799903809,0.19466652000961904
-15_-90,-15,-10,-90,-85,9,1.0008161,0.7625248288104254,0.2382912711895746
-15_-85,-15,-10,-85,-80,6,1.0608053,0.7942083985296085,0.2665969014703915
-15_-80,-15,-10,-80,-75,9,1.2141416,,
-15_-75,-15,-10,-75,-70,6,1.525546,,
-15_-70,-15,-10,-70,-65,9,1.7097033,,
-15_-65,-15,-10,-65,-60,6,1.8364788,,
-15_-60,-15,-10,-60,-55,9,1.7015712,,
-15_-55,-15,-10,-55,-50,6,1.5821699,,
-15_-50,-15,-10,-50,-45,9,1.4682136,,
-15_-45,-15,-10,-45,-40,6,1.313091,,
-15_-40,-15,-10,-40,-35,9,0.90019727,,
-15_-35,-15,-10,-35,-30,6,0.78453904,0.8411745994800062,-0.0566355594800062
-15_-30,-15,-10,-30,-25,9,0.80993474,0.7987556234205899,0.011179116579410064
-15_-25,-15,-10,-25,-20,6,0.84375304,0.7735146805144225,0.07023835948557744
-15_-20,-15,-10,-20,-15,9,0.88022393,0.7616140435862814,0.11860988641371861
-15_-15,-15,-10,-15,-10,6,0.91634387,0.7583237329223823,0.15802013707761764
-15_-10,-15,-10,-10,-5,9,0.95101094,0.7650641096854721,0.18594683031452786
-15_-5,-15,-10,-5,0,6,0.9789509,0.7843713476046751,0.19457955239532487
-15_0,-15,-10,0,5,9,1.011374,0.8287320496539691,0.18264195034603092
-15_5,-15,-10,5,10,6,1.05629,0.9039527793889282,0.1523372206110718
-15_10,-15,-10,10,15,9,1.1571674,,
-15_15,-15,-10,15,20,6,1.4965206,,
-15_20,-15,-10,20,25,9,1.5340896,,
-15_25,-15,-10,25,30,6,1.5190078,,
-15_30,-15,-10,30,35,9,1.4342611,,
-15_35,-15,-10,35,40,6,1.301652,,
