Latitude,Longitude,Elevation,climo_temp,climo_humidity,Actual_Slope,Predicted_Slope,Residual
57.1707625,52.9853,150.375,2.920559145624954,79.959375,2.0906067439456937,2.1024779356171006,-0.011871191671406933
56.72405714285715,57.417728571428576,275.7285714285714,2.220409989579221,79.22261904761906,1.932330698582944,2.1024779356171006,-0.17014723703415657
56.95892857142858,61.71364285714286,192.42857142857144,2.4194764128446926,76.08928571428571,1.7274323724896743,2.1024779356171006,-0.3750455631274263
56.821828571428576,66.75667142857144,79.71428571428571,1.7541188833460009,79.04761904761904,2.0662893870298267,2.1024779356171006,-0.03618854858727394
55.95835,73.88310000000001,97.0,1.4665575921474363,78.48750000000001,2.40479777682188,2.1024779356171006,0.3023198412047794
56.73062,78.06334000000001,103.4,0.8033313240899875,80.20000000000002,2.372647583533673,2.1024779356171006,0.2701696479165725
56.89328571428572,82.73611428571428,128.28571428571428,0.4832278892016576,79.34166666666667,2.1758403386303917,2.1024779356171006,0.07336240301329111
56.604,86.82600000000001,167.0,0.6263567209450829,76.72166666666666,2.276328738464277,2.1024779356171006,0.17385080284717658
56.465775,91.55,236.25,0.7748415926205485,74.2875,2.3233429404989465,2.1024779356171006,0.2208650048818459
57.045775000000006,97.57,253.5,-0.4605570916538657,76.08125000000001,2.356987476342755,2.1024779356171006,0.25450954072565457
56.69,103.36,382.5,-1.8870906137992836,79.07083333333335,2.364378856578861,2.1024779356171006,0.26190092096176043
56.72444999999999,107.47611666666666,378.5,-3.327556583153485,77.68333333333334,1.9413076611149311,2.1024779356171006,-0.16117027450216947
57.3934,113.85664,463.6,-4.707949964522273,76.81333333333335,1.9910681535852537,2.1024779356171006,-0.11140978203184693
56.7225,117.331675,599.75,-6.3447475731257255,76.47083333333333,2.0317481037080904,2.1024779356171006,-0.07072983190901017
56.50268333333333,123.03561666666668,562.1666666666666,-5.950529627806387,76.30277777777778,2.153792944622412,2.1024779356171006,0.051315009005311385
58.13335,125.50155,941.0,-7.652518028846154,77.32083333333334,2.0629836532197805,2.1024779356171006,-0.03949428239732011
57.505,130.875,521.5,-8.018303020282188,76.76250000000002,2.3041532713506454,2.1024779356171006,0.2016753357335448
57.95666666666667,137.32323333333332,237.33333333333331,-6.115025452729476,74.64722222222223,1.8207945170604425,2.2981175378683805,-0.477323020807938
59.3667,143.21640000000002,5.0,-3.710325520833333,78.40833333333333,1.6768427303159872,1.6795319285785504,-0.002689198262563197
59.77,148.63,19.0,-5.726554487179487,77.84166666666665,2.2061588566932864,2.2981175378683805,-0.09195868117509409
59.4,151.920775,47.5,-3.183048480070045,76.97916666666666,1.4689037450954394,1.4527391053212457,0.01616463977419369
56.765775,157.538275,124.0,-1.3362769059644055,86.48541666666668,1.684656445584074,1.4527391053212457,0.2319173402628283
56.26685,161.65005,29.0,0.0156445312499999,84.225,1.6590271668045782,1.4527391053212457,0.20628806148333245
55.2,165.98000000000002,16.0,2.7890677966101687,86.10000000000002,1.2844136105024522,1.4527391053212457,-0.16832549481879355
64.4167,-173.2333,25.0,-3.8136296296296286,88.55833333333334,0.7886755744917057,1.9586398035894035,-1.169964229097698
64.5111,-165.44,4.0,-2.584348958333333,74.925,1.3992829975260237,1.9586398035894035,-0.5593568060633798
60.785,-161.8292,31.1,-0.9848046874999998,79.025,2.4968862155895115,1.9586398035894035,0.538246412000108
62.9575,-155.6103,101.5,-2.7600925925925925,70.18333333333334,2.581225751625574,2.507922820516543,0.07330293110903119
61.3562,-150.45400000000004,57.0,1.9948411030469693,73.45833333333333,2.1211417816918714,1.9586398035894035,0.16250197810246791
62.8394,-147.81840000000005,171.32142857142858,-0.0145428564261912,69.43571428571428,2.3962333856230664,2.507922820516543,-0.11168943489347649
63.8735,-141.5664,390.6,-4.199690860215054,71.44583333333334,2.4505794916790125,2.8306209526705377,-0.38004146099152525
62.32223333333334,-137.02776666666668,533.6666666666666,-2.7526479505420056,69.81805555555555,2.641448689628121,2.507922820516543,0.13352586911157793
60.1167,-128.8167,687.0,-2.8473437500000003,70.29166666666666,2.607810203995767,2.8306209526705377,-0.22281074867477058
61.7667,-121.2333,169.0,-2.997790804597701,70.24166666666667,2.9398160278453105,2.8306209526705377,0.10919507517477278
60.8333,-115.7833,165.0,-2.7737096774193555,71.6,2.529145390914441,2.8306209526705377,-0.3014755617560967
60.62085,-112.55,200.25,-3.031522332131959,71.06666666666666,3.7537744016503343,2.8306209526705377,0.9231534489797966
64.3,-96.0833,19.0,-11.261044973544974,73.87499999999999,2.7968736636985083,1.9586398035894035,0.8382338601091048
64.2,-83.3667,62.0,-10.449920634920636,76.90833333333333,2.203740405142016,1.9586398035894035,0.2451006015526127
63.76666666666667,-68.56666666666666,18.666666666666668,-9.152304843195031,74.65,1.579861535475373,1.7933856179010805,-0.21352408242570764
64.1667,-51.75,80.0,-1.957786458333333,81.36666666666666,0.6201232299157657,1.339944728396355,-0.7198214984805893
63.83326666666667,-21.594366666666662,73.43333333333334,5.030663398413783,80.975,0.7307213462784968,1.0621222898255733,-0.3314009435470765
64.48955000000001,-15.227249999999998,15.15,4.169874541003672,79.55,0.6593439562405083,1.7933856179010805,-1.1340416616605722
62.017,-6.766999999999996,61.0,6.5929166666666665,89.11666666666666,0.9394762970681232,1.0621222898255733,-0.12264599275745014
60.1331,-1.183099999999996,82.0,7.378538461538461,88.21666666666665,0.9509633614729872,1.0621222898255733,-0.11115892835258612
61.4181476190476,7.01749523809524,199.9047619047619,5.751653860379807,78.45877192982455,1.3018079725371234,1.9055444360894853,-0.6037364635523619
62.13502499999999,12.207866666666666,331.3333333333333,3.054290956885497,80.81739130434785,1.4290699068391783,1.339944728396355,0.0891251784428233
61.93403684210527,17.254005263157893,104.0,4.244009798774532,83.25392156862745,1.8071211283246496,1.6769045954502984,0.1302165328743512
61.88081153846154,22.975042307692306,56.42307692307692,4.178263882800038,81.06268115942031,2.110852447870405,2.1024779356171006,0.008374512253304545
62.41841538461537,26.998907692307696,94.65384615384616,3.409420859824119,80.13784722222225,2.2183443599397488,2.1024779356171006,0.11586642432264815
63.009887500000005,32.358925,89.125,2.469948225860384,83.375,2.000994358787789,2.1024779356171006,-0.10148357682931142
62.1389,37.832233333333335,64.0,2.759129188712522,84.27499999999999,1.998234640565265,2.1024779356171006,-0.10424329505183572
62.19175,41.008275,122.5,2.140059231013007,84.91458333333334,1.7648096858921662,2.1024779356171006,-0.33766824972493437
62.595775,46.566675,69.75,1.2533298926759726,84.9375,1.984938770840171,2.1024779356171006,-0.11753916477692972
61.974175,51.51842500000001,120.75,0.8596909158549784,83.04375,2.005639193056321,2.1024779356171006,-0.09683874256077951
62.54,56.04,166.33333333333334,-0.1168488020525779,83.8722222222222,1.875461966419528,2.1024779356171006,-0.2270159691975726
62.46436666666667,60.73313333333332,57.333333333333336,-1.496601459863755,82.29444444444444,2.0221462091742253,2.1024779356171006,-0.08033172644287534
62.46556666666667,66.7389,47.66666666666666,-1.7331527328972258,84.60555555555555,1.9729273855455167,2.1024779356171006,-0.1295505500715839
60.875,73.75999999999999,51.0,-1.4820464304884595,84.55416666666667,2.429249516292714,2.1024779356171006,0.3267715806756133
62.911033333333336,78.00223333333332,46.333333333333336,-3.6503512125220463,86.40833333333332,2.562352230047704,2.1024779356171006,0.45987429443060357
61.81,82.13666666666666,61.333333333333336,-3.104437521742739,84.47777777777777,2.4312372855785074,2.1024779356171006,0.32875934996140677
63.15,87.94999999999999,46.0,-3.666164021164021,83.13333333333334,2.5519217819553432,2.1024779356171006,0.44944384633824264
62.06,92.27556666666663,226.66666666666663,-4.342751201050221,80.84166666666665,2.1430950530309336,2.1024779356171006,0.040617117413833004
61.6667,96.36669999999998,256.0,-5.546150793650793,79.58333333333333,2.1623239209495635,2.1024779356171006,0.05984598533246288
62.46995,102.29245,253.25,-7.329788595710982,81.51041666666667,2.2431769240014257,2.1024779356171006,0.14069898838432504
62.073350000000005,108.22335,265.0,-7.129926553672316,81.65833333333333,2.1672882899949903,2.1024779356171006,0.06481035437788973
61.61,114.39,296.0,-5.9819737339380215,80.36666666666667,1.8031325070268096,2.1024779356171006,-0.299345428590291
63.221,117.63433333333332,129.0,-8.273513375301205,79.28888888888888,2.4113099693627347,2.1024779356171006,0.30883203374563406
62.09155,121.0167,166.5,-7.044886592741936,77.8625,2.336779410784481,2.1024779356171006,0.23430147516738042
61.95835,128.4166,102.25,-8.877080338318324,79.1875,2.375535222636945,2.1024779356171006,0.27305728701984444
61.55722000000001,131.86654,176.4,-9.816542366029031,79.09666666666666,2.394374500069432,2.1024779356171006,0.2918965644523315
63.585,137.735,842.5,-12.81965863032844,79.53333333333336,2.042806936016268,1.8409747159890166,0.20183222002725154
61.985,142.96499999999995,568.0,-10.92230650233313,80.54583333333335,2.4369122863727144,2.2981175378683805,0.13879474850433393
62.78,148.16999999999996,646.0,-11.882838541666665,78.86666666666667,2.076985505826204,1.8409747159890166,0.23601078983718748
63.37223333333333,152.90223333333333,189.0,-10.231989448397494,81.24722222222222,2.2582171206201243,2.2981175378683805,-0.039900417248256215
60.68,160.39999999999998,45.0,-2.234674796747968,87.30833333333334,1.1772919834848588,1.4527391053212457,-0.275447121836387
61.087700000000005,167.29556666666664,5.0,-3.4852107069370963,86.86388888888888,1.565160427156166,1.4527391053212457,0.11242132183492037
64.6831,170.4167,25.0,-7.970793650793651,88.30000000000003,2.162106427899862,2.2981175378683805,-0.13601110996851862
64.7831,177.56669999999997,64.0,-6.604435897435898,90.66666666666669,2.231050182562495,2.2981175378683805,-0.06706735530588537
67.69323333333334,-178.08896666666666,8.666666666666666,-8.689515759637189,92.79166666666669,2.56040195142687,3.2627112969507355,-0.7023093455238656
66.8667,-162.6333,9.1,-5.176875000000001,76.97500000000002,2.4842853028571947,1.9586398035894035,0.5256454992677912
65.75240000000001,-151.90526666666668,108.43333333333332,-4.401096100499326,69.96944444444445,2.7026001999383618,2.8306209526705377,-0.12802075273217595
68.3,-133.4833,68.0,-8.1310546875,67.45,4.210482483033888,3.2627112969507355,0.9477711860831528
65.2833,-126.8,73.0,-5.71681642351901,69.22500000000001,2.764577940762326,1.9586398035894035,0.8059381371729224
67.82499999999999,-115.13335,16.0,-10.524349050137094,70.56666666666666,3.400731778847346,3.2627112969507355,0.13802048189661065
69.1,-105.1333,25.0,-13.910980132728492,71.20833333333333,3.083996758307171,3.2627112969507355,-0.17871453864356468
68.7833,-81.25,9.0,-13.3991796875,74.925,2.9374498993556744,3.2627112969507355,-0.3252613975950611
67.85835,-51.825,45.65,-4.2899164979757085,71.90833333333335,1.8510830426208784,1.7933856179010805,0.057697424719797885
65.5997,-37.63310000000001,50.0,-1.124121212121212,80.05,1.2664557756223924,1.339944728396355,-0.07348895277396261
65.0733,-22.727499999999992,15.0,4.243294871794872,80.19166666666669,0.8549496003779559,1.0621222898255733,-0.20717268944761746
65.68,-18.079399999999996,27.0,3.4750000000000005,80.90833333333333,1.2765089221241217,1.339944728396355,-0.06343580627223333
66.89353333333332,13.5913,23.0,5.474387936231207,77.1875,1.0175019435900203,1.58753507623643,-0.5700331326464096
67.17105999999998,17.672279999999997,254.86666666666667,0.9485671130013408,80.63444444444444,1.539314371166454,1.339944728396355,0.19936964277009905
67.57715263157895,22.70867894736842,181.1578947368421,-0.0672180173429735,83.25694444444444,1.7603560781211287,1.7577371673587812,0.0026189107623475483
67.52970714285713,27.039885714285717,173.14285714285714,-0.4338310623497949,79.32023809523811,2.1358418329480475,2.1024779356171006,0.03336389733094691
67.57381428571429,33.02511428571428,41.285714285714285,1.0703299463268212,84.9375,1.5540279384505116,1.7577371673587812,-0.2037092289082696
67.584,36.7606,89.2,0.3071643250889964,86.50555555555555,1.869358559462711,1.7577371673587812,0.11162139210392974
67.22500000000001,43.075,23.5,-0.3884419515073788,87.96666666666665,1.9490712244983608,2.3443445194811514,-0.3952732949827906
68.61500000000001,48.925,13.5,-2.367657732447818,88.7,1.6943966029551083,2.3443445194811514,-0.6499479165260431
66.53309999999999,52.6499,41.5,-1.9605689964157704,87.44166666666666,2.0490535977290563,2.1024779356171006,-0.05342433788804435
66.67995,57.225625,54.75,-3.2449014430714413,87.63333333333333,2.181676467791964,2.1024779356171006,0.07919853217486317
67.67825,62.63892500000001,99.0,-4.966502721812487,90.01875000000001,2.503047484309511,2.3443445194811514,0.15870296482835977
67.71646666666666,66.3396,311.3333333333333,-6.886038117474002,89.7125,2.231336635576417,2.3443445194811514,-0.11300788390473437
66.58970000000001,72.83980000000001,10.333333333333334,-6.475831238977072,91.59444444444443,2.487187562748621,2.3443445194811514,0.14284304326746966
67.47,78.73000000000002,26.0,-7.936798941798941,91.15833333333336,3.0164184642693868,2.3443445194811514,0.6720739447882353
65.98,84.26999999999998,41.0,-7.228282312925169,87.75,2.5513435236934217,2.3443445194811514,0.20699900421227024
67.55103333333334,86.89103333333333,24.0,-7.413414416689894,88.42777777777779,2.0250177885136225,2.3443445194811514,-0.31932673096752895
66.8797,93.47000000000004,277.0,-10.176815476190477,85.075,1.5130335604717595,2.1024779356171006,-0.5894443751453411
68.47,102.37,272.0,-12.37380208333333,87.15833333333335,0.8979579962796727,1.7577371673587812,-0.8597791710791085
67.375,113.35654999999996,225.0,-11.687755464480873,84.08333333333331,2.2198918451887484,2.1024779356171006,0.11741390957164777
68.62,118.32999999999998,78.0,-12.611481481481484,83.52499999999998,1.78182534339113,1.7577371673587812,0.024088176032348807
67.74835,123.7,63.0,-11.414740315027672,82.70833333333334,1.9137679352184536,1.7577371673587812,0.1560307678596724
67.5667,133.39999999999998,136.0,-14.463041666666667,82.14166666666667,2.409220002115977,1.8409747159890166,0.5682452861269605
66.45,143.22969999999998,195.0,-12.73462962962963,85.61666666666666,2.5341479128433093,1.8409747159890166,0.6931731968542927
66.59,152.31,30.5,-10.979517915551591,83.4875,2.6312030327158173,2.2981175378683805,0.3330854948474369
66.55,159.41999999999996,127.0,-11.941932624113472,84.10833333333333,2.0397489754529343,1.8409747159890166,0.1987742594639177
67.93,162.07074999999998,102.5,-11.05955018636221,89.06458333333335,3.0104494220251405,2.2981175378683805,0.7123318841567601
68.59,168.47500000000002,182.5,-12.338136223769167,89.58333333333334,2.991891129491372,1.8409747159890166,1.1509164135023555
68.03985,171.83000000000004,41.0,-9.729023148148148,89.98333333333332,1.8691363418892,2.2981175378683805,-0.4289811959791805
69.8797,175.76999999999998,2.0,-11.77099358974359,92.31666666666666,3.206273823505817,2.2981175378683805,0.9081562856374363
71.2833,-156.7814,9.4,-11.149230769230767,80.95,3.9114907609654006,3.2627112969507355,0.6487794640146651
70.1333,-143.6333,11.9,-11.416125,68.13333333333333,4.299628371327429,3.2627112969507355,1.0369170743766931
74.7167,-94.975,49.0,-15.693907849049706,71.93333333333331,2.841317544600192,3.2627112969507355,-0.4213937523505433
70.93155,-7.998350000000002,10.0,-0.4843370522161505,84.09166666666667,1.9923048178739051,1.339944728396355,0.6523600894775501
72.38114999999999,19.258650000000003,18.5,1.654251152073733,79.29166666666667,1.7529790475827187,1.7933856179010805,-0.04040657031836181
70.52186666666667,28.106233333333336,13.333333333333334,0.1760833333333334,81.42500000000001,1.6575357677701923,1.7577371673587812,-0.10020139958858887
72.3794,52.72999999999999,18.0,-4.443932748538012,89.99166666666666,2.3794799823622195,2.3443445194811514,0.03513546288106806
73.33,70.02940000000001,6.0,-9.748061224489796,95.54166666666669,3.039914288691,2.604643339558826,0.4352709491321738
72.333,79.5,10.0,-11.979635416666666,95.34166666666668,0.7911390631199885,2.3443445194811514,-1.5532054563611628
70.97,94.5,37.0,-11.047982456140351,89.77499999999998,2.072552534035101,2.3443445194811514,-0.27179198544605043
71.9831,102.4667,31.0,-12.102747395833337,89.85833333333332,2.610572367988294,2.3443445194811514,0.26622784850714254
72.25556666666667,113.661,44.66666666666666,-13.611459137323692,86.59166666666668,1.952332243118861,1.7577371673587812,0.19459507576007984
71.26433333333334,128.7455666666667,13.0,-12.940088579116358,85.83333333333331,1.5753123840996084,1.7577371673587812,-0.18242478325917277
72.0515,138.06850000000003,24.5,-13.49120634920635,87.88333333333334,2.463068576308124,1.8409747159890166,0.6220938603191075
73.18,143.22969999999998,21.0,-14.89776315789474,94.075,0.9322627830796136,1.8409747159890166,-0.908711932909403
70.6167,147.8831,44.0,-13.14904761904762,89.85833333333332,2.7409996946823734,1.8409747159890166,0.9000249786933567
70.08,170.97000000000003,4.0,-12.726023809523811,91.2,1.4909755192509553,1.8409747159890166,-0.34999919673806135
79.9833,-85.9333,10.0,-18.88098360655737,70.51666666666667,3.0259792540288464,3.2627112969507355,-0.2367320429218891
76.5167,-68.8333,77.1,-10.837048022598871,66.71666666666665,2.2971718677093995,2.604643339558826,-0.3074714718494267
76.77,-18.670000000000016,12.0,-11.507875,73.62500000000001,1.7651975384331744,2.604643339558826,-0.8394458011256518
78.36323333333333,13.28873333333334,21.33333333333333,-4.423388357891942,79.21666666666667,2.930836380225477,2.604643339558826,0.3261930406666509
78.25,15.466700000000005,28.0,-4.333916666666666,74.70833333333334,4.441448934366647,2.604643339558826,1.8368055948078204
76.85,68.55000000000001,10.0,-10.07735714285714,96.49166666666667,2.0542836284024366,2.604643339558826,-0.5503597111563896
75.42,88.89999999999998,10.0,-13.172083333333331,95.01666666666668,2.954238308780477,2.604643339558826,0.3495949692216507
77.72,104.3,12.0,-14.085927672955975,95.59166666666664,2.9121909852024075,2.604643339558826,0.3075476456435813
76.8,110.8,6.0,-16.02127450980392,92.26666666666668,0.2925586461219965,2.604643339558826,-2.3120846934368298
81.6,-16.649699999999996,36.0,-15.531988636363636,75.85833333333333,2.8503566038710804,2.604643339558826,0.24571326431225415
